,host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,neighbourhood_group_n,neighbourhood_n,room_type_n
48346,192572987,Manhattan,Upper West Side,40.79617,-73.96228,Entire home/apt,2,0,,1,0,1,8,1
48882,66058896,Brooklyn,Bushwick,40.69652,-73.91079,Private room,20,0,,1,31,0,21,0
11422,46420811,Brooklyn,Prospect-Lefferts Gardens,40.65631,-73.95535,Private room,10,12,0.28,1,343,0,24,0
42083,245314318,Manhattan,Upper West Side,40.78111,-73.97923,Private room,1,6,2.81,10,288,1,8,0
34381,119826595,Bronx,Mott Haven,40.81192,-73.91781,Entire home/apt,1,44,3.91,1,103,4,98,1
6185,12149644,Manhattan,Upper West Side,40.78304,-73.98146,Entire home/apt,1,0,,1,0,1,8,1
30553,11243113,Manhattan,West Village,40.73976,-74.00953,Entire home/apt,10,11,0.76,1,365,1,11,1
5566,20989479,Manhattan,Upper West Side,40.77222,-73.98923,Shared room,1,33,0.56,1,0,1,8,2
37511,78080379,Brooklyn,Bushwick,40.68944,-73.907,Private room,5,0,,1,250,0,21,0
25716,131647128,Manhattan,Upper West Side,40.7744,-73.9874,Entire home/apt,30,21,1.26,25,318,1,8,1
28656,21963202,Queens,Jamaica Estates,40.7177,-73.78689,Entire home/apt,1,115,6.8,2,138,2,155,1
40228,66813379,Brooklyn,Crown Heights,40.66644,-73.94665,Entire home/apt,2,10,1.95,2,96,0,15,1
44314,257993786,Manhattan,Inwood,40.86473,-73.92641,Private room,1,9,6.28,1,352,1,18,0
11572,30283594,Manhattan,Chelsea,40.7449,-73.99167,Entire home/apt,30,1,0.03,121,184,1,14,1
15632,9293730,Manhattan,East Harlem,40.7888,-73.94247,Entire home/apt,30,13,0.37,16,330,1,4,1
40902,93690639,Brooklyn,Bensonhurst,40.61109,-74.00239,Private room,1,0,,1,0,0,76,0
45511,81351940,Manhattan,East Village,40.72387,-73.97845,Entire home/apt,2,4,2.79,1,75,1,19,1
24479,24835386,Manhattan,Lower East Side,40.71799,-73.98657,Entire home/apt,7,4,0.17,1,0,1,23,1
39694,164692370,Brooklyn,Crown Heights,40.67405,-73.95264,Private room,14,2,0.34,1,0,0,15,0
46987,267272502,Bronx,Claremont Village,40.84308,-73.90652,Private room,3,0,,2,113,4,142,0
20137,1626704,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94978,Private room,2,55,1.95,1,0,0,6,0
21700,33511962,Manhattan,Harlem,40.81302,-73.95349,Shared room,1,0,,1,0,1,2,2
20493,23700673,Brooklyn,Clinton Hill,40.69546,-73.96188,Private room,3,163,5.22,2,53,0,3,0
15858,28303435,Brooklyn,Prospect Heights,40.67983,-73.96931,Entire home/apt,1,43,1.13,1,232,0,29,1
41836,17535511,Brooklyn,Bedford-Stuyvesant,40.69573,-73.95076,Entire home/apt,2,0,,1,0,0,6,1
19407,99434002,Manhattan,East Village,40.7246,-73.97877,Entire home/apt,2,88,2.69,1,76,1,19,1
2652,7557833,Brooklyn,Bedford-Stuyvesant,40.69063,-73.94534,Private room,2,33,0.52,5,201,0,6,0
24633,83671631,Brooklyn,Williamsburg,40.71262,-73.94156,Private room,2,1,0.7,1,248,0,12,0
39074,58929651,Manhattan,Theater District,40.76002,-73.98708,Entire home/apt,5,0,,1,0,1,71,1
46612,266092932,Manhattan,Hell's Kitchen,40.75606,-73.99374,Entire home/apt,2,3,3.0,2,221,1,7,1
16500,4316938,Manhattan,East Harlem,40.80735,-73.94064,Entire home/apt,9,0,,1,365,1,4,1
16716,61265293,Brooklyn,Crown Heights,40.67383,-73.961,Private room,3,27,0.8,1,48,0,15,0
24858,137306448,Manhattan,Upper East Side,40.7823,-73.94736,Entire home/apt,1,29,2.82,1,338,1,28,1
24360,2597159,Brooklyn,Williamsburg,40.71304,-73.9482,Entire home/apt,2,74,3.08,2,31,0,12,1
48678,289823,Brooklyn,Brooklyn Heights,40.69383,-73.99328,Entire home/apt,14,0,,1,17,0,32,1
35689,43252905,Manhattan,Chelsea,40.74299,-73.99777,Entire home/apt,2,11,1.2,1,0,1,14,1
44260,48711094,Manhattan,Midtown,40.74607,-73.98372,Private room,2,10,4.55,1,0,1,1,0
42253,29602688,Manhattan,East Harlem,40.7889,-73.94925,Entire home/apt,2,6,1.82,1,2,1,4,1
48516,219987377,Brooklyn,Brighton Beach,40.57936,-73.95388,Entire home/apt,7,0,,1,7,0,82,1
172,193360,Brooklyn,Williamsburg,40.71045,-73.9677,Entire home/apt,2,193,1.78,1,177,0,12,1
16357,13739649,Manhattan,Hell's Kitchen,40.76144,-73.99243,Entire home/apt,2,32,0.85,1,44,1,7,1
3790,2044302,Brooklyn,Williamsburg,40.71969,-73.9583,Entire home/apt,1,0,,1,0,0,12,1
10052,40532977,Brooklyn,Bedford-Stuyvesant,40.67982,-73.91347,Entire home/apt,3,63,1.33,4,0,0,6,1
7144,12879620,Manhattan,Upper West Side,40.79148,-73.97828,Entire home/apt,100,2,0.04,1,290,1,8,1
4442,8159536,Bronx,Concourse Village,40.83288,-73.91834,Private room,1,21,0.36,3,188,4,72,0
44915,255234351,Manhattan,West Village,40.73968,-74.00455,Private room,1,0,,4,269,1,11,0
48204,114394986,Brooklyn,Bedford-Stuyvesant,40.68444,-73.95547,Private room,30,0,,1,43,0,6,0
27608,10396247,Brooklyn,Park Slope,40.67655,-73.97303,Entire home/apt,4,4,0.22,1,0,0,16,1
32336,15807180,Manhattan,Upper West Side,40.7846,-73.97315,Entire home/apt,2,0,,3,93,1,8,1
35812,16624745,Manhattan,Murray Hill,40.74721,-73.97398,Private room,1,12,1.7,3,58,1,5,0
36827,36693787,Manhattan,Stuyvesant Town,40.73341,-73.98,Entire home/apt,10,1,0.68,1,21,1,132,1
44919,258741560,Manhattan,Financial District,40.70562,-74.00712,Entire home/apt,3,5,3.26,1,212,1,43,1
31718,55325859,Manhattan,Harlem,40.8241,-73.94522,Entire home/apt,1,4,0.31,1,0,1,2,1
36169,216891728,Manhattan,Chelsea,40.7458,-73.9957,Entire home/apt,32,29,3.94,1,2,1,14,1
4026,3237558,Manhattan,Harlem,40.81927,-73.94631,Private room,1,0,,1,0,1,2,0
4359,14975379,Brooklyn,Crown Heights,40.67512,-73.96278,Private room,2,5,0.08,1,0,0,15,0
32286,102888703,Brooklyn,Gravesend,40.6009,-73.98216,Entire home/apt,7,0,,1,42,0,67,1
27007,50760404,Brooklyn,Crown Heights,40.67178,-73.92362,Private room,1,108,5.18,2,0,0,15,0
14953,63291733,Brooklyn,Canarsie,40.63672,-73.88814,Entire home/apt,2,43,1.18,1,309,0,100,1
46146,2429094,Manhattan,Upper East Side,40.76063,-73.95938,Entire home/apt,3,1,1.0,1,0,1,28,1
35054,209386156,Manhattan,East Harlem,40.799,-73.94107,Shared room,2,23,2.12,9,10,1,4,2
18287,1120651,Manhattan,Nolita,40.72413,-73.99355,Private room,3,10,0.29,1,0,1,64,0
10181,2083759,Manhattan,Harlem,40.79996,-73.95485,Entire home/apt,3,42,0.89,1,219,1,2,1
10739,43590457,Queens,Astoria,40.76599,-73.91777,Private room,3,0,,1,0,2,56,0
18300,86786744,Queens,Flushing,40.75842,-73.81996,Entire home/apt,2,93,2.68,1,346,2,37,1
10630,12485696,Manhattan,Chinatown,40.71343,-73.99532,Private room,2,3,0.07,1,0,1,9,0
553,1007558,Manhattan,Theater District,40.75895,-73.9883,Private room,1,330,7.14,1,111,1,71,0
19788,98697139,Queens,Corona,40.7507,-73.85774,Private room,1,43,1.37,2,59,2,162,0
24548,138628430,Bronx,Morris Heights,40.85167,-73.92144,Private room,1,0,,1,363,4,105,0
25070,74541079,Brooklyn,Crown Heights,40.66966,-73.93719,Entire home/apt,3,39,1.72,9,91,0,15,1
24018,46454894,Brooklyn,Prospect-Lefferts Gardens,40.66197,-73.9543,Entire home/apt,1,2,0.08,1,0,0,24,1
14452,29658310,Manhattan,Greenwich Village,40.73469,-73.99838,Entire home/apt,3,1,0.03,1,0,1,52,1
30457,65171233,Queens,Elmhurst,40.74253,-73.88962,Private room,3,31,2.21,2,41,2,81,0
46746,38363932,Queens,Briarwood,40.7143,-73.81834,Shared room,2,0,,1,365,2,94,2
25764,1524708,Manhattan,Inwood,40.85927,-73.92966,Private room,3,1,0.05,1,0,1,18,0
10060,23715762,Manhattan,Upper West Side,40.80113,-73.96566,Private room,1,0,,1,0,1,8,0
41000,237336458,Manhattan,Chelsea,40.73697,-73.99563,Private room,12,3,0.6,4,19,1,14,0
42226,3040104,Brooklyn,Park Slope,40.67687,-73.98171,Entire home/apt,4,9,2.33,1,227,0,16,1
30725,161899037,Queens,Flushing,40.75665,-73.83317,Entire home/apt,2,28,1.81,7,63,2,37,1
43987,200282080,Manhattan,Chelsea,40.75129,-73.99538,Entire home/apt,2,1,1.0,1,0,1,14,1
46869,265617965,Manhattan,Flatiron District,40.74032,-73.98801,Entire home/apt,3,4,4.0,1,161,1,50,1
39199,33531612,Manhattan,East Village,40.72365,-73.98643,Entire home/apt,2,1,0.7,1,280,1,19,1
6092,3551179,Bronx,Kingsbridge,40.87829,-73.89337,Private room,3,20,0.43,1,311,4,59,0
44446,59642348,Brooklyn,Sunset Park,40.6455,-74.01262,Entire home/apt,1,9,9.0,1,106,0,79,1
41090,37412692,Manhattan,Midtown,40.76467,-73.98277,Entire home/apt,30,0,,4,362,1,1,1
6712,24835471,Manhattan,Washington Heights,40.84359,-73.94134,Private room,3,23,0.43,1,70,1,30,0
46837,2428014,Brooklyn,Williamsburg,40.7128,-73.94342,Entire home/apt,7,0,,1,33,0,12,1
12341,5341236,Brooklyn,Bushwick,40.69745,-73.92527,Private room,2,30,0.68,2,0,0,21,0
15085,64411228,Brooklyn,Williamsburg,40.70922,-73.95232,Private room,1,25,0.63,1,0,0,12,0
39737,173685298,Manhattan,Midtown,40.7564,-73.97242,Private room,1,1,0.16,11,180,1,1,0
16452,16300425,Manhattan,Washington Heights,40.84989,-73.93044,Private room,2,0,,1,90,1,30,0
17989,25075066,Manhattan,West Village,40.7349,-74.0005,Entire home/apt,2,19,0.55,1,5,1,11,1
47939,70682660,Manhattan,Lower East Side,40.72037,-73.9872,Entire home/apt,4,0,,1,343,1,23,1
8834,9284163,Queens,Woodhaven,40.68955,-73.85348,Private room,2,262,5.28,3,346,2,129,0
28540,7112420,Manhattan,Chinatown,40.71629,-73.99066,Entire home/apt,2,10,0.54,1,0,1,9,1
12108,3414967,Manhattan,Upper West Side,40.77668,-73.97815,Entire home/apt,1,1,0.02,1,0,1,8,1
23523,26410240,Manhattan,Lower East Side,40.72083,-73.99205,Private room,6,2,0.08,1,0,1,23,0
11490,6764705,Manhattan,West Village,40.7382,-74.00299,Entire home/apt,5,4,0.09,1,0,1,11,1
6334,1136842,Brooklyn,Fort Greene,40.69249,-73.97068,Entire home/apt,7,3,0.05,1,44,0,13,1
44620,219517861,Manhattan,Theater District,40.75965,-73.98652,Entire home/apt,29,0,,327,338,1,71,1
8610,23527094,Brooklyn,Williamsburg,40.71187,-73.96342,Private room,1,11,0.33,1,154,0,12,0
44185,242296495,Brooklyn,East Flatbush,40.64979,-73.93299,Private room,1,13,5.49,3,49,0,54,0
31917,181397986,Brooklyn,Bedford-Stuyvesant,40.68569,-73.93729,Private room,1,21,1.48,2,260,0,6,0
30475,30436005,Brooklyn,Bedford-Stuyvesant,40.69639,-73.93724,Private room,3,0,,1,0,0,6,0
24857,26091462,Brooklyn,Bedford-Stuyvesant,40.69499,-73.94921,Private room,1,1,0.05,2,0,0,6,0
29958,8108429,Manhattan,East Village,40.72998,-73.9839,Entire home/apt,2,15,0.89,1,0,1,19,1
31610,2521642,Queens,Ditmars Steinway,40.78442,-73.91339,Private room,1,14,0.96,1,123,2,49,0
34604,1720151,Brooklyn,Greenpoint,40.72208,-73.94275,Entire home/apt,2,0,,2,364,0,20,1
6945,25659180,Brooklyn,Crown Heights,40.6729,-73.96003,Entire home/apt,2,4,0.08,1,0,0,15,1
48787,82576590,Brooklyn,Crown Heights,40.67285,-73.95133,Private room,1,0,,1,66,0,15,0
47605,393473,Brooklyn,Bedford-Stuyvesant,40.69221,-73.95168,Entire home/apt,2,4,4.0,2,156,0,6,1
25930,25124335,Manhattan,East Village,40.72987,-73.98283,Private room,3,3,0.14,1,0,1,19,0
14563,2856748,Manhattan,Hell's Kitchen,40.76584,-73.98422,Entire home/apt,30,0,,49,348,1,7,1
34639,157337532,Queens,College Point,40.77859,-73.84323,Entire home/apt,1,62,6.0,2,77,2,118,1
16672,11727297,Manhattan,Harlem,40.81816,-73.94305,Entire home/apt,2,9,0.26,1,0,1,2,1
43115,99895085,Brooklyn,Carroll Gardens,40.68374,-73.99368,Private room,1,11,3.47,1,85,0,33,0
11265,12639098,Brooklyn,Flatbush,40.65315,-73.95538,Private room,1,0,,1,0,0,22,0
47760,141716782,Queens,Long Island City,40.75283,-73.92504,Private room,2,0,,1,356,2,25,0
25879,63510347,Manhattan,Upper West Side,40.79412,-73.96806,Entire home/apt,10,0,,1,0,1,8,1
42512,28480501,Manhattan,Nolita,40.72222,-73.99692,Private room,14,3,2.57,1,36,1,64,0
10797,43804373,Manhattan,Upper East Side,40.76096,-73.95964,Entire home/apt,1,13,0.28,1,0,1,28,1
40967,238321374,Manhattan,Upper West Side,40.79966,-73.96059,Private room,30,1,1.0,32,333,1,8,0
20767,1223281,Brooklyn,Gowanus,40.66621,-73.99311,Entire home/apt,5,10,0.41,1,0,0,34,1
29553,167258458,Manhattan,East Village,40.72162,-73.97774,Entire home/apt,3,49,2.71,2,202,1,19,1
36296,58131408,Brooklyn,Greenpoint,40.73372,-73.94227,Private room,4,0,,1,170,0,20,0
5531,9639040,Brooklyn,Park Slope,40.66723,-73.98043,Entire home/apt,2,18,0.31,1,58,0,16,1
37065,221929447,Manhattan,Harlem,40.81226,-73.94137,Private room,5,5,0.6,1,184,1,2,0
25031,24559370,Manhattan,Washington Heights,40.85497,-73.93469,Entire home/apt,3,11,0.47,2,0,1,30,1
47190,175276860,Queens,Jamaica Hills,40.71512,-73.79391,Private room,3,0,,1,179,2,198,0
17308,79510521,Manhattan,Murray Hill,40.74327,-73.97202,Entire home/apt,5,2,0.05,1,0,1,5,1
45350,261651359,Brooklyn,Bensonhurst,40.60475,-73.99213,Private room,3,0,,1,178,0,76,0
31546,181111992,Brooklyn,Flatbush,40.63033,-73.95724,Entire home/apt,3,2,0.16,2,138,0,22,1
25807,147668954,Brooklyn,Fort Hamilton,40.61765,-74.03406,Private room,9,0,,1,365,0,75,0
48813,115751294,Queens,Bayswater,40.61113,-73.76546,Entire home/apt,2,0,,1,87,2,145,1
3837,6165258,Manhattan,Harlem,40.80269,-73.94637,Private room,3,11,0.18,3,365,1,2,0
9094,25237492,Manhattan,Upper East Side,40.76112,-73.9619,Entire home/apt,30,12,0.27,34,298,1,28,1
16908,3191545,Manhattan,Hell's Kitchen,40.76245,-73.98767,Entire home/apt,30,1,0.04,23,332,1,7,1
20776,108009985,Brooklyn,Williamsburg,40.70971,-73.95229,Entire home/apt,7,8,0.26,1,0,0,12,1
12079,16098958,Manhattan,Upper West Side,40.79312,-73.96606,Entire home/apt,30,1,0.1,96,252,1,8,1
7374,21838149,Brooklyn,DUMBO,40.70299,-73.98624,Private room,1,54,1.03,1,10,0,40,0
11650,13530279,Manhattan,East Village,40.72517,-73.99023,Private room,3,3,0.07,1,0,1,19,0
47171,267938006,Bronx,Concourse Village,40.82759,-73.92081,Private room,1,2,2.0,1,364,4,72,0
1638,192750,Manhattan,Harlem,40.80145,-73.95572,Entire home/apt,1,2,0.03,1,0,1,2,1
48139,192951036,Manhattan,Greenwich Village,40.728,-74.00032,Private room,1,0,,10,226,1,52,0
15535,67640934,Brooklyn,Bedford-Stuyvesant,40.68361,-73.93845,Private room,2,34,0.88,1,0,0,6,0
39166,229255407,Manhattan,Midtown,40.74551,-73.98744,Entire home/apt,1,4,0.57,1,5,1,1,1
47412,257033785,Manhattan,Upper West Side,40.77219,-73.98991,Entire home/apt,2,0,,1,15,1,8,1
14459,53356372,Manhattan,Gramercy,40.73546,-73.98057,Entire home/apt,2,0,,1,0,1,68,1
16600,75001749,Brooklyn,Greenpoint,40.73767,-73.95527,Private room,2,0,,1,0,0,20,0
446,757166,Brooklyn,Bedford-Stuyvesant,40.68101,-73.94081,Entire home/apt,31,88,0.91,1,164,0,6,1
18627,30499687,Bronx,Fieldston,40.89581,-73.89778,Private room,2,7,0.21,2,0,4,115,0
18143,86182721,Manhattan,Upper West Side,40.78004,-73.98314,Entire home/apt,2,11,0.32,1,242,1,8,1
19192,68746033,Brooklyn,Bedford-Stuyvesant,40.68303,-73.91238,Private room,1,2,0.06,1,0,0,6,0
48124,2390913,Brooklyn,Crown Heights,40.6756,-73.95644,Entire home/apt,4,0,,1,50,0,15,1
3792,11661229,Manhattan,Upper West Side,40.78269,-73.9839,Entire home/apt,7,0,,1,0,1,8,1
14382,26434803,Brooklyn,Bushwick,40.69967,-73.91403,Private room,7,1,0.03,2,0,0,21,0
16490,15523,Staten Island,Tompkinsville,40.63342,-74.08249,Private room,2,25,0.66,2,237,3,55,0
22435,3084731,Manhattan,East Harlem,40.78949,-73.94461,Private room,5,47,1.77,1,131,1,4,0
39362,35179914,Manhattan,Harlem,40.82495,-73.94023,Entire home/apt,5,1,0.17,1,0,1,2,1
1202,2522854,Brooklyn,Crown Heights,40.67709,-73.95237,Entire home/apt,2,320,3.85,1,260,0,15,1
21907,119706589,Manhattan,Chinatown,40.71463,-73.99658,Entire home/apt,1,146,5.28,1,212,1,9,1
44235,161324994,Manhattan,Upper East Side,40.77348,-73.94601,Private room,30,1,1.0,6,76,1,28,0
24482,138785704,Manhattan,East Harlem,40.81661,-73.93471,Entire home/apt,2,60,2.61,1,94,1,4,1
33558,552288,Brooklyn,Bushwick,40.69949,-73.92383,Entire home/apt,2,6,0.54,1,0,0,21,1
12217,39981142,Queens,Maspeth,40.73329,-73.89463,Private room,1,0,,1,0,2,126,0
27291,45466335,Manhattan,Harlem,40.82148,-73.9366,Private room,1,67,3.47,2,28,1,2,0
33406,20237617,Brooklyn,Williamsburg,40.71446,-73.95992,Private room,1,4,0.33,1,0,0,12,0
25124,8760900,Manhattan,East Village,40.73241,-73.98783,Entire home/apt,3,41,2.23,1,4,1,19,1
25843,3894387,Brooklyn,South Slope,40.6628,-73.98349,Entire home/apt,2,1,0.04,1,0,0,10,1
11565,12774739,Brooklyn,Bedford-Stuyvesant,40.68654,-73.95044,Private room,5,12,0.28,1,0,0,6,0
260,295128,Bronx,Clason Point,40.81309,-73.85514,Private room,2,0,,7,349,4,57,0
38947,193986289,Manhattan,Theater District,40.76006,-73.98589,Entire home/apt,1,0,,1,311,1,71,1
34912,118226205,Brooklyn,Williamsburg,40.71582,-73.94191,Entire home/apt,3,32,3.12,3,78,0,12,1
35392,87767243,Brooklyn,Bedford-Stuyvesant,40.68252,-73.91467,Private room,4,0,,2,0,0,6,0
15736,69203926,Brooklyn,Williamsburg,40.70614,-73.94983,Entire home/apt,7,0,,1,0,0,12,1
44295,257866899,Manhattan,Harlem,40.81864,-73.94108,Private room,4,6,2.81,1,212,1,2,0
5058,18289867,Manhattan,East Harlem,40.79032,-73.94523,Private room,1,3,0.05,1,0,1,4,0
45813,32162806,Manhattan,Midtown,40.7604,-73.96451,Entire home/apt,2,3,2.81,1,78,1,1,1
6892,25003560,Manhattan,Harlem,40.81405,-73.95285,Entire home/apt,1,31,0.57,1,188,1,2,1
11383,46322064,Manhattan,Harlem,40.81147,-73.9471,Entire home/apt,3,58,1.33,1,188,1,2,1
31622,24790900,Brooklyn,Brownsville,40.66959,-73.91204,Private room,3,3,0.29,1,365,0,147,0
17862,83610543,Brooklyn,Bushwick,40.69974,-73.9338,Entire home/apt,2,169,4.77,1,26,0,21,1
10031,38301594,Manhattan,Upper East Side,40.77484,-73.95726,Private room,1,2,0.04,2,0,1,28,0
7704,30232055,Bronx,Longwood,40.82209,-73.90086,Private room,1,2,0.32,1,255,4,99,0
16302,2689908,Brooklyn,Bushwick,40.69832,-73.92622,Entire home/apt,2,177,4.74,1,3,0,21,1
7674,248865,Manhattan,Upper East Side,40.77107,-73.95517,Entire home/apt,30,71,1.42,3,248,1,28,1
22379,65974774,Manhattan,Upper East Side,40.77581,-73.956,Entire home/apt,7,0,,3,207,1,28,1
19515,8962305,Manhattan,Lower East Side,40.71214,-73.98955,Private room,5,10,0.3,3,20,1,23,0
9923,2484520,Manhattan,Morningside Heights,40.81033,-73.95897,Private room,1,0,,1,0,1,45,0
17929,84146048,Queens,Sunnyside,40.73894,-73.92343,Entire home/apt,1,4,0.11,1,0,2,39,1
37863,128230715,Brooklyn,Bedford-Stuyvesant,40.68012,-73.94795,Entire home/apt,3,1,0.68,1,11,0,6,1
44024,60737457,Queens,Ditmars Steinway,40.7733,-73.90569,Entire home/apt,1,23,9.58,1,109,2,49,1
14015,41494545,Brooklyn,Bushwick,40.70123,-73.91865,Private room,5,2,0.07,1,0,0,21,0
34197,1409262,Brooklyn,Flatbush,40.64188,-73.95317,Private room,2,2,0.19,6,287,0,22,0
48526,234090781,Queens,Bayswater,40.60804,-73.75829,Private room,3,1,1.0,2,90,2,145,0
17411,7689009,Manhattan,West Village,40.73208,-74.00784,Entire home/apt,2,1,0.03,1,0,1,11,1
24582,20163996,Brooklyn,Williamsburg,40.71441,-73.94527,Entire home/apt,3,4,0.2,1,0,0,12,1
22519,57571805,Manhattan,Midtown,40.7523,-73.97299,Entire home/apt,4,2,0.08,3,0,1,1,1
31359,178178426,Manhattan,East Harlem,40.79208,-73.94642,Entire home/apt,1,73,5.03,1,146,1,4,1
31692,13490977,Brooklyn,Bedford-Stuyvesant,40.6937,-73.94674,Entire home/apt,2,14,1.01,1,0,0,6,1
28162,59394680,Manhattan,Upper East Side,40.77084,-73.94956,Entire home/apt,30,0,,1,0,1,28,1
23246,27522582,Brooklyn,Bushwick,40.70263,-73.91568,Private room,1,4,0.15,3,0,0,21,0
31260,36632628,Brooklyn,Bedford-Stuyvesant,40.68102,-73.93686,Private room,4,6,0.41,1,0,0,6,0
8827,35432501,Manhattan,Midtown,40.75861,-73.96939,Private room,1,0,,1,0,1,1,0
9556,36625404,Manhattan,West Village,40.73545,-74.00686,Entire home/apt,2,30,0.62,1,189,1,11,1
43231,219517861,Manhattan,Financial District,40.70747,-74.01226,Entire home/apt,2,9,3.42,327,272,1,43,1
33600,46555645,Manhattan,Midtown,40.75357,-73.97313,Private room,3,1,0.12,1,0,1,1,0
27030,8715723,Manhattan,Harlem,40.80989,-73.9549,Private room,1,111,5.37,5,244,1,2,0
24599,54508926,Brooklyn,Canarsie,40.63837,-73.91149,Entire home/apt,2,102,4.27,1,294,0,100,1
16237,22541573,Manhattan,Chelsea,40.74651,-74.00563,Entire home/apt,30,1,0.04,87,340,1,14,1
7819,30865924,Manhattan,Inwood,40.87093,-73.91737,Entire home/apt,3,6,0.13,1,0,1,18,1
52,56104,Brooklyn,Williamsburg,40.7042,-73.9356,Entire home/apt,3,82,0.7,1,140,0,12,1
10203,5623834,Brooklyn,East Flatbush,40.64569,-73.94776,Entire home/apt,30,29,0.74,1,326,0,54,1
30676,50003794,Queens,Elmhurst,40.74177,-73.88445,Entire home/apt,1,31,1.97,1,0,2,81,1
38349,949070,Brooklyn,Bushwick,40.70887,-73.92154,Entire home/apt,3,1,0.16,1,5,0,21,1
25734,127756959,Brooklyn,East Flatbush,40.63972,-73.93234,Private room,4,27,1.19,2,317,0,54,0
23885,36474715,Brooklyn,Bedford-Stuyvesant,40.68358,-73.95458,Private room,3,27,1.09,1,78,0,6,0
11294,18062807,Manhattan,SoHo,40.72613,-74.00826,Entire home/apt,90,5,0.11,1,365,1,27,1
19053,17840677,Brooklyn,Crown Heights,40.67019,-73.9318,Private room,2,77,2.3,1,3,0,15,0
8095,9922972,Brooklyn,Bedford-Stuyvesant,40.68549,-73.93532,Private room,1,163,3.21,5,134,0,6,0
42519,248385708,Brooklyn,Sheepshead Bay,40.60331,-73.95082,Private room,1,2,1.02,1,90,0,73,0
1768,4107826,Brooklyn,South Slope,40.66882,-73.98841,Private room,5,5,0.14,1,0,0,10,0
27376,7138636,Manhattan,Upper West Side,40.78544,-73.97869,Entire home/apt,3,15,0.77,1,0,1,8,1
42275,246851284,Queens,Flushing,40.75747,-73.80868,Entire home/apt,4,0,,1,365,2,37,1
8238,14087588,Manhattan,East Village,40.72514,-73.9896,Entire home/apt,1,1,0.03,1,0,1,19,1
19168,10777266,Brooklyn,Prospect Heights,40.67688,-73.96735,Entire home/apt,3,109,3.25,1,269,0,29,1
40613,120749029,Brooklyn,Williamsburg,40.70643,-73.94198,Private room,21,0,,2,135,0,12,0
48708,178720348,Manhattan,Harlem,40.81991,-73.9575,Shared room,1,0,,2,86,1,2,2
34660,207117606,Brooklyn,Windsor Terrace,40.65668,-73.97827,Private room,4,1,0.13,1,82,0,17,0
15354,16098958,Manhattan,Upper West Side,40.7918,-73.97413,Entire home/apt,30,6,0.16,96,311,1,8,1
38978,24552104,Manhattan,Midtown,40.76424,-73.98143,Private room,3,0,,1,3,1,1,0
46649,265362077,Manhattan,Civic Center,40.71262,-74.00698,Entire home/apt,30,0,,1,346,1,102,1
10238,7579910,Brooklyn,Bedford-Stuyvesant,40.69588,-73.93944,Entire home/apt,30,5,0.11,1,363,0,6,1
29354,28248849,Manhattan,East Village,40.72181,-73.98146,Entire home/apt,3,1,0.06,1,0,1,19,1
41404,219517861,Manhattan,Financial District,40.70714,-74.01225,Entire home/apt,2,7,1.88,327,338,1,43,1
15680,18753186,Brooklyn,Gowanus,40.681,-73.98882,Entire home/apt,6,9,0.26,2,0,0,34,1
42382,242296495,Brooklyn,East Flatbush,40.64922,-73.93301,Private room,1,31,8.02,3,66,0,54,0
18370,26714887,Brooklyn,Greenpoint,40.72988,-73.95494,Private room,3,0,,2,0,0,20,0
23883,62608664,Queens,Neponsit,40.56931,-73.86122,Entire home/apt,2,34,1.37,1,315,2,170,1
7605,29651191,Manhattan,Upper West Side,40.79589,-73.96187,Entire home/apt,3,13,0.25,1,0,1,8,1
16471,38284609,Manhattan,Washington Heights,40.8449,-73.94034,Private room,3,10,0.3,1,362,1,30,0
9351,6312248,Brooklyn,Bedford-Stuyvesant,40.68785,-73.92782,Entire home/apt,2,74,1.83,2,60,0,6,1
16215,51501835,Manhattan,Hell's Kitchen,40.76517,-73.99331,Entire home/apt,30,6,0.17,31,331,1,7,1
